열관류율(외벽),열관류율(지붕),열관류율(바닥),열관류율(창호),창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율
0.8870970492025343,0.641873814295425,0.9858640985772316,2.337283869028303,0.6317088947886293,25.80394642473687,21.011370569259118,14.411470405492182,22.262920046215918,9.429003713259016,0.33954861461407115
0.21748127063418038,0.6949187317866377,0.5866286026511487,3.3625219027107023,0.7651235745085795,24.539905337728275,20.56065038149508,12.956456769482667,16.36176899355293,20.88518817141313,0.4127826830678184
0.46019274789147685,0.49952605471129274,0.347375135906914,0.8177051456407357,0.5408404319786388,25.929620741195112,21.07398019248583,7.22400516031672,22.18342404416677,23.903282802882284,0.3169323772273287
0.8164101809283294,0.7011365415494448,0.9520585894877381,5.429712747392755,0.9180581254299125,25.927026360227355,21.00060554500558,6.995582152115849,23.85277080865318,23.80954958620089,0.25804106793710924
0.9337538604276776,0.24383713166823914,0.30379901713348006,1.9517435830203989,0.6309051266023266,25.986857868482986,22.69306187505294,8.785165918432476,15.370157260544252,9.222993326637786,0.4626894776446643
0.16795834329210232,0.9823988914304244,0.7645091126764074,2.374561089336943,0.4521412699379489,24.910029027587477,21.590533035277936,8.356490483636883,23.53803398522571,23.496759776733928,0.35169711530138215
0.38548335149736745,0.9811645269783497,0.8283937762911764,4.166949789022466,0.4579944291411199,23.776129834561623,22.55485157742947,14.963888085141054,15.233826479438953,5.884483222921513,0.39164469245171396
0.8661365680890574,0.13779584238296666,0.31496707290072395,5.979473580942683,0.8207824721667063,25.77761656878872,21.698971438275098,8.121797954765565,18.287107935809935,14.658109682169307,0.27990874037661095
0.5956012792749484,0.8011823630412613,0.9125061774600254,5.532445575256034,0.1299534021929842,24.442905077563797,22.724474005477163,14.680066017739666,18.571672347127382,7.399871772612436,0.13968326858629826
0.7758411675821427,0.9071643689479664,0.5235825726915272,1.7029701091651481,0.1344007132147293,25.70229377057146,22.939922360691202,12.49028449923242,21.043409814115705,4.564346501552517,0.26772209257704876
0.5539720530732909,0.9402408000205195,0.7568483878501472,5.680744636658125,0.16511301367409592,25.024962196282857,23.186916958300767,13.986985432876322,15.87093334181124,15.423260947547254,0.22275452958325964
0.9096852772406637,0.589073218409371,0.7952882894039532,3.977244077036358,0.8174169285454397,25.053299457947762,22.200405090008143,7.1127883007042625,19.50099752658557,15.497649739298959,0.4597319122929694
0.6512530892787993,0.9954890194344237,0.7290365445771991,0.8181752301247224,0.14961335217873079,25.159244767365823,20.020012982706195,13.78746021228283,19.493217811325948,14.585487331156813,0.3973293623321902
0.6307315310453282,0.1312777249397484,0.2743744245295019,2.178169455726975,0.6368001737687365,25.953175119736773,23.009844998200002,10.026245147766653,11.71446972165667,8.390506928736336,0.33278982365538534
0.9006532818903484,0.746409229746402,0.34994440486111933,5.6896737893029705,0.9280514905371425,24.14343196418072,21.111019578367195,14.393490962916344,19.34680458967378,8.690658871031097,0.46462982588475943
0.4384499902190902,0.5658577341182582,0.367600159830571,4.247069381362586,0.2634400155644182,23.604927757239153,20.837941177951233,8.715793145690515,12.780428600066182,7.68956392463535,0.4845556516244821
0.18225389663783603,0.29888470396766753,0.20256583894764285,1.4566897354888435,0.5178365073128263,25.24405818658948,22.038020043168927,12.784390070671666,11.94328350123344,4.100130253711821,0.2435832176806094
0.5375163769209915,0.6002892343445035,0.9558339375543322,4.293325906479084,0.9170201527087809,24.956489546946013,22.392755771487273,8.44540135218981,14.448029917836731,23.24844327847173,0.23870012972197252
0.24630320725985405,0.5144123289884814,0.4576871345746153,1.50470017184789,0.1322714922171185,23.481193155917293,20.634989966541866,11.474549693115058,17.04062192752388,20.560856389627283,0.2912454100056592
0.9291636450921469,0.16585611966436337,0.5358593662515461,3.350561416099614,0.3698006694553494,24.104345826240724,23.036031143008145,10.201313094906332,23.910606906612202,4.386627925438406,0.3368180141781921
0.22388582883151484,0.859741231160497,0.6284830387671116,0.9816155956922351,0.613472044109274,25.10713885401672,22.078950592829152,8.940406547926617,17.181586769942122,23.28776251332038,0.4603971637740405
0.3232267447269593,0.5529557035449665,0.6244456556947041,2.3982405332108114,0.3667006833998674,24.121479041823545,21.636496873721438,12.411373239890857,24.163835684993145,22.14081252266243,0.49780353448845915
0.6085925854704212,0.44170665339913495,0.40459017016404,3.2035648594800916,0.49600211343113987,23.723701729618732,22.651360637307434,11.440134209191205,12.699316143296201,9.515197628176432,0.17750088793609092
0.8494127861008967,0.7826280098115498,0.5759459123409891,4.933637645582225,0.10530154696411148,23.30171283432488,21.878868000433865,11.539629137220503,10.964376517941659,20.31650061845866,0.2208832913358906
0.9858467502270275,0.6693799404602373,0.9680704127771096,1.9956806278488735,0.5920001422789545,25.45793565326505,20.069612300316976,8.61522449828432,20.101714369794493,14.317290117314894,0.4787551392239473
0.48411348896830314,0.2490913174956412,0.9515619787926272,5.303477935781792,0.5670754185854692,24.71552396040415,23.07561366954125,11.375512081127189,24.001589494111407,20.74177078648529,0.10793143470655432
0.22901725087469985,0.41891093410134184,0.2822147578764026,1.2746730821739896,0.2653266582271042,25.086440269291042,21.816937261834727,6.521575288617713,12.147706598929295,20.717165828177805,0.43881713205250894
0.20920271147490901,0.41228625880571973,0.43536835482928066,2.2712990681253222,0.6483594334536701,23.77210720876509,21.41889677337258,8.970876053441994,15.498321225038895,23.059767506260478,0.20337462597184328
0.6408222013408987,0.9278697056044788,0.531760527510585,5.379082940643471,0.4982172351575689,23.71581629475374,20.19934241847812,11.715041009081492,21.186616081315286,16.919184589268795,0.44361094833166315
0.7562509670216065,0.26127139729861565,0.4657021255735859,5.746170554421995,0.1097641024167747,23.898575781104825,21.869792139010222,9.270055679274083,16.958330876052575,16.36615787068672,0.2397712289766757
0.20848037727166557,0.7002031585030932,0.26434081414374627,1.9244030323936059,0.786717216566431,25.86852663789797,22.9773539987836,13.071427141614727,14.370428435264763,7.997150981588868,0.31895977411950344
0.8737850615637978,0.47057172679258413,0.9213860631587593,1.9688244627240863,0.47014563057418335,24.65910339540705,22.840079919166293,10.04718966411684,12.35559612381344,10.527521830999437,0.351050224482806
0.7519961819489173,0.7613900745695275,0.47666137336379927,5.733333235517205,0.14906226223729802,25.021343042384668,21.23426499770032,6.015425143107265,14.742549683307981,5.788315505434277,0.11530440977278639
0.8587583403340755,0.4253208089521837,0.4891948819796343,3.758641919809631,0.24192241452765556,24.35281671625593,22.84381229865422,9.370318633268335,19.403864820837253,14.764792288387998,0.4729107685082866
0.361870782491846,0.281223776555198,0.31852836273198143,5.515669400556207,0.8777337741352933,24.30866916724988,21.764302807058428,10.71905769935323,17.096424378917643,15.241661726923123,0.12316815855538152
0.8335249759207213,0.5477270280143716,0.4556542586892215,2.698608702286939,0.28930318990722603,24.322442702020833,21.229888222122973,13.617797962512874,17.662277501198126,9.073599643470407,0.17872061393838007
0.8621174975289682,0.3203189772857438,0.9073675710018554,0.6485278550384239,0.7370312170170382,25.95412953108537,22.446334252228734,14.85575758193612,16.513545674300012,18.810434468435943,0.14289744502659013
0.9924322427466963,0.6828646094805009,0.3542823080504094,1.946540757055888,0.918884530427679,24.51684822320637,21.455859445473553,11.34933583943167,15.1646128026849,17.302293346905984,0.46212952783528893
0.9816613590551494,0.9682182792424802,0.621334168917209,1.2610316613039267,0.19654066325101813,25.072201865707214,21.330331952735012,7.763399183365676,18.990448101861,21.538072612903772,0.18426268998771694
0.6854685025218574,0.36239595639841543,0.17070291331553694,3.494376933851153,0.33426233229817814,24.680678690434597,22.58607458797224,7.534606313218648,18.067000372623937,11.206778605351262,0.10474188579583821
0.17206936456118072,0.8386487373333044,0.5727154441541127,2.1607166180746895,0.3560459980593328,24.341289798315106,20.96287673777781,14.482261324367082,17.476946657250828,14.476284296382389,0.32540760089353965
0.5446718932957514,0.6936683479830303,0.6924077392613579,2.7290610631699,0.5738241609797154,24.510357610833246,20.804658118564042,13.886828604124933,23.01665196421279,10.918574845172158,0.1553002530073983
0.30522715905827946,0.590376718827657,0.442048849343295,4.751086363833186,0.8690730537887672,23.451354382299545,20.185377919005195,6.228076464120852,13.566424507448602,14.725218235500506,0.4152719583345711
0.7271792127694864,0.9014029495608303,0.46426450570208055,5.945796731859787,0.9658626547914023,25.102468624966953,22.352953077521555,9.119979886506979,19.696656953555333,16.162776564319064,0.18585155789105698
0.6437662557643958,0.35217616922373474,0.5560219247542396,5.390298898475603,0.46360404157303003,25.639708479887986,20.730297885595185,13.132000710056563,16.752029479620234,4.49719168996365,0.15996895216585902
0.7951448592062667,0.6654838762012396,0.4524609521759045,3.8841474091106365,0.31138555095637643,24.648402360108058,23.067045426400618,7.241545878033642,20.35476579099307,5.2511633045153605,0.48309732381497483
0.6124295202094507,0.9837168694294695,0.2981528154459501,4.833764974303486,0.654639790205298,25.6777423963285,21.81291452843148,14.264741671681495,13.131085652890864,16.73699811125931,0.33328717545363823
0.47544416379979926,0.6504468409318147,0.28065030345615416,5.910695758278757,0.5557305907766403,24.878042769850406,20.652983369977854,13.382718353115177,16.222688594031904,6.58668054646174,0.3247384012748602
0.5614857428963796,0.7088518659890461,0.8826018091348672,1.3285346571266128,0.25282645599855086,25.21566736645059,21.355186912352657,12.221965886421998,19.89634900703372,13.194872865096624,0.406441294717634
0.5412704122211129,0.6821740773625458,0.37471748512608155,1.0703501551875336,0.9522379331944247,25.381210117533005,20.07307425768244,11.930360334807855,15.456989596867164,14.966213051642104,0.19207901950874084
0.23309053974022131,0.17697058532044113,0.47592202106224746,4.369192558228214,0.17390486454509713,23.56861682016093,22.438008676277466,7.698525289833829,14.639478193105738,14.039335301972045,0.31057387751917337
0.47033958232365614,0.401986784648317,0.41793276422762354,1.9425347971324436,0.3977540851235677,24.343876608900693,22.73960326581316,12.88039818726822,22.466154743470838,11.130638850208447,0.29679448382771423
0.565311143088682,0.28395155986688675,0.9807988849107525,1.1914580819948515,0.7836220275269525,25.53509799992031,22.7798924737534,9.960123636908206,15.560887636940903,13.305743290904156,0.433096256114332
0.7999902722742297,0.3734930565968057,0.3705406640277274,1.638880561718364,0.29243113669190623,23.537680383086663,21.080892215024036,13.70181697794909,17.733357295369707,14.53685372261631,0.18182866591743774
0.2558036119573153,0.6735951402819205,0.17583974889897355,2.9236023211930697,0.10067374333886957,23.94531598314611,21.29366205577672,13.510705397127595,14.952949756549925,18.37212744464071,0.3896573921473371
0.6188425274974958,0.5846893098490191,0.6016617343704844,5.08553275898422,0.4185487814098604,25.28053019972578,22.98772953764559,14.348974037745414,24.937747510451725,22.091571324702535,0.38757622188271523
0.4518596095954089,0.37640047330335397,0.7243063177863199,2.2968289242092665,0.9023871252364267,23.31055679708694,21.831279634957408,12.696263635133125,11.903396719618883,18.639259285942423,0.41925129088466384
0.23719336230259747,0.867105229578074,0.44289266616187234,2.860287176897167,0.7944749643891766,25.71995734258541,20.690039421711667,6.740573290514625,22.75388069046503,19.347258827477557,0.12949228537445104
0.6342175765867596,0.2501892238196308,0.3511355683079489,5.890645950431329,0.8127309485329978,24.392799060694273,20.325645111407802,13.32920401649008,12.522982322865845,19.247764739961845,0.36586321104906794
0.9754782714373592,0.6342981518526769,0.27620107608454597,2.1849297402096903,0.3958340017535005,25.731398718211388,22.388470361460303,8.023565571434323,14.552933888861826,20.181223437163936,0.41132386627995243
0.21290074230029085,0.3344514359213018,0.23078087641457878,2.1913925200108357,0.974712594842013,24.793234300351845,20.44416836291479,11.969738209643328,10.882263525408861,9.318155192232265,0.22948129760414612
0.5456241278129107,0.23232990803621623,0.34283087981088195,2.3234471445105473,0.9071739917672372,24.44574663481225,22.22189496832839,10.148249246865854,13.468176492683636,8.920754473059706,0.32646954444301507
0.34664188472289015,0.18226608155555354,0.5166905730936988,0.6758541716492523,0.22494504879329008,25.54579109381895,22.15962380158606,9.719304218716166,20.622505800509238,23.439576761913248,0.41442504052069795
0.5588382890651391,0.2049881822889988,0.9560605546631125,2.851079092689897,0.7714017437091818,25.090152818933195,21.310074619487953,9.580144017018714,11.481024865729427,20.63855971687546,0.37726299075452274
0.9973510709996838,0.6648429135954771,0.539235949671063,2.1154211327484216,0.702491027063669,25.887532257168676,21.284992963812606,14.07752600257576,21.93373515653494,10.437950685892254,0.1256234520993556
0.9494559491197627,0.5184041137057956,0.8557167875066124,5.139479878063623,0.295479412442645,23.35598151954313,21.121021980220583,7.399551728219665,11.734863834469397,16.99555412444785,0.15727673529394087
0.8955087682900439,0.32286566419391666,0.3960583230117255,2.5211586684389107,0.12018694094382158,25.91838486793016,23.123953282590307,6.160227534924293,16.15968342551356,22.13877479781631,0.14095224080298238
0.5773671236002385,0.5997332042188022,0.9365261657549794,1.8723698051657505,0.7456158352648379,23.60738809820572,21.017847837245142,12.27389362396611,22.54177961537971,7.702511149287304,0.2532640462133545
