1.158464e+002	1.158464e+002	1.158464e+002	
1.142108e+002	1.142108e+002	1.142108e+002	
1.127117e+002	1.127117e+002	1.127117e+002	
1.111843e+002	1.111843e+002	1.111843e+002	
1.102017e+002	1.102017e+002	1.102017e+002	
1.092322e+002	1.092322e+002	1.092322e+002	
1.082495e+002	1.082495e+002	1.082495e+002	
1.072668e+002	1.072668e+002	1.072668e+002	
1.062971e+002	1.062971e+002	1.062971e+002	
1.053144e+002	1.053144e+002	1.053144e+002	
1.047645e+002	1.047645e+002	1.047645e+002	
1.049556e+002	1.049556e+002	1.049556e+002	
1.054170e+002	1.054170e+002	1.054170e+002	
1.061522e+002	1.061522e+002	1.061522e+002	
1.071330e+002	1.071330e+002	1.071330e+002	
1.083479e+002	1.083479e+002	1.083479e+002	
1.096969e+002	1.096969e+002	1.096969e+002	
1.112840e+002	1.112840e+002	1.112840e+002	
1.126281e+002	1.126281e+002	1.126281e+002	
1.225768e+002	1.225768e+002	1.225768e+002	
1.244522e+002	1.244522e+002	1.244522e+002	
1.263276e+002	1.263276e+002	1.263276e+002	
1.281779e+002	1.281779e+002	1.281779e+002	
1.263504e+002	1.263504e+002	1.263504e+002	
1.243756e+002	1.243756e+002	1.243756e+002	
1.224269e+002	1.224269e+002	1.224269e+002	
1.204968e+002	1.204968e+002	1.204968e+002	
1.186508e+002	1.186508e+002	1.186508e+002	
1.169367e+002	1.169367e+002	1.169367e+002	
1.153163e+002	1.153163e+002	1.153163e+002	
1.133068e+002	1.133068e+002	1.133068e+002	
1.122459e+002	1.122459e+002	1.122459e+002	
1.112382e+002	1.112382e+002	1.112382e+002	
1.102687e+002	1.102687e+002	1.102687e+002	
1.092860e+002	1.092860e+002	1.092860e+002	
1.083033e+002	1.083033e+002	1.083033e+002	
1.073336e+002	1.073336e+002	1.073336e+002	
1.063509e+002	1.063509e+002	1.063509e+002	
1.053682e+002	1.053682e+002	1.053682e+002	
1.061550e+002	1.061550e+002	1.061550e+002	
1.065935e+002	1.065935e+002	1.065935e+002	
1.072682e+002	1.072682e+002	1.072682e+002	
1.081503e+002	1.081503e+002	1.081503e+002	
1.092281e+002	1.092281e+002	1.092281e+002	
1.104170e+002	1.104170e+002	1.104170e+002	
1.202974e+002	1.202974e+002	1.202974e+002	
1.221729e+002	1.221729e+002	1.221729e+002	
1.240235e+002	1.240235e+002	1.240235e+002	
1.258989e+002	1.258989e+002	1.258989e+002	
1.277744e+002	1.277744e+002	1.277744e+002	
1.296246e+002	1.296246e+002	1.296246e+002	
1.271447e+002	1.271447e+002	1.271447e+002	
1.252323e+002	1.252323e+002	1.252323e+002	
1.233550e+002	1.233550e+002	1.233550e+002	
1.214944e+002	1.214944e+002	1.214944e+002	
1.197037e+002	1.197037e+002	1.197037e+002	
1.180239e+002	1.180239e+002	1.180239e+002	
1.164161e+002	1.164161e+002	1.164161e+002	
1.143433e+002	1.143433e+002	1.143433e+002	
1.132573e+002	1.132573e+002	1.132573e+002	
1.122746e+002	1.122746e+002	1.122746e+002	
1.113052e+002	1.113052e+002	1.113052e+002	
1.103225e+002	1.103225e+002	1.103225e+002	
1.093398e+002	1.093398e+002	1.093398e+002	
1.083701e+002	1.083701e+002	1.083701e+002	
1.073874e+002	1.073874e+002	1.073874e+002	
1.064047e+002	1.064047e+002	1.064047e+002	
1.054352e+002	1.054352e+002	1.054352e+002	
1.044526e+002	1.044526e+002	1.044526e+002	
1.083888e+002	1.083888e+002	1.083888e+002	
1.091840e+002	1.091840e+002	1.091840e+002	
1.101460e+002	1.101460e+002	1.101460e+002	
1.196468e+002	1.196468e+002	1.196468e+002	
1.124618e+002	1.124618e+002	1.124618e+002	
1.236196e+002	1.236196e+002	1.236196e+002	
1.254702e+002	1.254702e+002	1.254702e+002	
1.273457e+002	1.273457e+002	1.273457e+002	
1.292211e+002	1.292211e+002	1.292211e+002	
1.310714e+002	1.310714e+002	1.310714e+002	
1.279979e+002	1.279979e+002	1.279979e+002	
1.261370e+002	1.261370e+002	1.261370e+002	
1.243160e+002	1.243160e+002	1.243160e+002	
1.225092e+002	1.225092e+002	1.225092e+002	
1.207614e+002	1.207614e+002	1.207614e+002	
1.191086e+002	1.191086e+002	1.191086e+002	
1.163625e+002	1.163625e+002	1.163625e+002	
1.153798e+002	1.153798e+002	1.153798e+002	
1.142938e+002	1.142938e+002	1.142938e+002	
1.133111e+002	1.133111e+002	1.133111e+002	
1.123417e+002	1.123417e+002	1.123417e+002	
1.113590e+002	1.113590e+002	1.113590e+002	
1.103763e+002	1.103763e+002	1.103763e+002	
1.094066e+002	1.094066e+002	1.094066e+002	
1.084239e+002	1.084239e+002	1.084239e+002	
1.074412e+002	1.074412e+002	1.074412e+002	
1.064717e+002	1.064717e+002	1.064717e+002	
1.089473e+002	1.089473e+002	1.089473e+002	
1.045064e+002	1.045064e+002	1.045064e+002	
1.102366e+002	1.102366e+002	1.102366e+002	
1.111009e+002	1.111009e+002	1.111009e+002	
1.120498e+002	1.120498e+002	1.120498e+002	
1.231909e+002	1.231909e+002	1.231909e+002	
1.250664e+002	1.250664e+002	1.250664e+002	
1.269170e+002	1.269170e+002	1.269170e+002	
1.287924e+002	1.287924e+002	1.287924e+002	
1.306679e+002	1.306679e+002	1.306679e+002	
1.325181e+002	1.325181e+002	1.325181e+002	
1.288958e+002	1.288958e+002	1.288958e+002	
1.270776e+002	1.270776e+002	1.270776e+002	
1.253015e+002	1.253015e+002	1.253015e+002	
1.235369e+002	1.235369e+002	1.235369e+002	
1.193512e+002	1.193512e+002	1.193512e+002	
1.183817e+002	1.183817e+002	1.183817e+002	
1.173990e+002	1.173990e+002	1.173990e+002	
1.164163e+002	1.164163e+002	1.164163e+002	
1.153303e+002	1.153303e+002	1.153303e+002	
1.143476e+002	1.143476e+002	1.143476e+002	
1.133782e+002	1.133782e+002	1.133782e+002	
1.123955e+002	1.123955e+002	1.123955e+002	
1.114128e+002	1.114128e+002	1.114128e+002	
1.104431e+002	1.104431e+002	1.104431e+002	
1.094604e+002	1.094604e+002	1.094604e+002	
1.084777e+002	1.084777e+002	1.084777e+002	
1.075082e+002	1.075082e+002	1.075082e+002	
1.065256e+002	1.065256e+002	1.065256e+002	
1.055429e+002	1.055429e+002	1.055429e+002	
1.113076e+002	1.113076e+002	1.113076e+002	
1.035905e+002	1.035905e+002	1.035905e+002	
1.026210e+002	1.026210e+002	1.026210e+002	
1.246377e+002	1.246377e+002	1.246377e+002	
1.265131e+002	1.265131e+002	1.265131e+002	
1.283637e+002	1.283637e+002	1.283637e+002	
1.325467e+002	1.325467e+002	1.325467e+002	
1.341534e+002	1.341534e+002	1.341534e+002	
1.361500e+002	1.361500e+002	1.361500e+002	
1.243054e+002	1.243054e+002	1.243054e+002	
1.280454e+002	1.280454e+002	1.280454e+002	
1.223530e+002	1.223530e+002	1.223530e+002	
1.213703e+002	1.213703e+002	1.213703e+002	
1.203876e+002	1.203876e+002	1.203876e+002	
1.194182e+002	1.194182e+002	1.194182e+002	
1.184355e+002	1.184355e+002	1.184355e+002	
1.174528e+002	1.174528e+002	1.174528e+002	
1.163668e+002	1.163668e+002	1.163668e+002	
1.153841e+002	1.153841e+002	1.153841e+002	
1.144147e+002	1.144147e+002	1.144147e+002	
1.134320e+002	1.134320e+002	1.134320e+002	
1.124493e+002	1.124493e+002	1.124493e+002	
1.114796e+002	1.114796e+002	1.114796e+002	
1.104969e+002	1.104969e+002	1.104969e+002	
1.123543e+002	1.123543e+002	1.123543e+002	
1.129720e+002	1.129720e+002	1.129720e+002	
1.138503e+002	1.138503e+002	1.138503e+002	
1.150114e+002	1.150114e+002	1.150114e+002	
1.230584e+002	1.230584e+002	1.230584e+002	
1.248845e+002	1.248845e+002	1.248845e+002	
1.266860e+002	1.266860e+002	1.266860e+002	
1.287281e+002	1.287281e+002	1.287281e+002	
1.301131e+002	1.301131e+002	1.301131e+002	
1.323561e+002	1.323561e+002	1.323561e+002	
1.341822e+002	1.341822e+002	1.341822e+002	
1.357423e+002	1.357423e+002	1.357423e+002	
1.378098e+002	1.378098e+002	1.378098e+002	
1.354647e+002	1.354647e+002	1.354647e+002	
1.321584e+002	1.321584e+002	1.321584e+002	
1.292374e+002	1.292374e+002	1.292374e+002	
1.266085e+002	1.266085e+002	1.266085e+002	
1.242585e+002	1.242585e+002	1.242585e+002	
1.221667e+002	1.221667e+002	1.221667e+002	
1.202341e+002	1.202341e+002	1.202341e+002	
1.184531e+002	1.184531e+002	1.184531e+002	
1.166214e+002	1.166214e+002	1.166214e+002	
1.150559e+002	1.150559e+002	1.150559e+002	
1.135727e+002	1.135727e+002	1.135727e+002	
1.144685e+002	1.144685e+002	1.144685e+002	
1.134858e+002	1.134858e+002	1.134858e+002	
1.125161e+002	1.125161e+002	1.125161e+002	
1.115334e+002	1.115334e+002	1.115334e+002	
1.137708e+002	1.137708e+002	1.137708e+002	
1.144302e+002	1.144302e+002	1.144302e+002	
1.153363e+002	1.153363e+002	1.153363e+002	
1.165065e+002	1.165065e+002	1.165065e+002	
1.179413e+002	1.179413e+002	1.179413e+002	
1.265443e+002	1.265443e+002	1.265443e+002	
1.283458e+002	1.283458e+002	1.283458e+002	
1.303880e+002	1.303880e+002	1.303880e+002	
1.322140e+002	1.322140e+002	1.322140e+002	
1.340160e+002	1.340160e+002	1.340160e+002	
1.358420e+002	1.358420e+002	1.358420e+002	
1.376681e+002	1.376681e+002	1.376681e+002	
1.394696e+002	1.394696e+002	1.394696e+002	
1.360225e+002	1.360225e+002	1.360225e+002	
1.333518e+002	1.333518e+002	1.333518e+002	
1.305967e+002	1.305967e+002	1.305967e+002	
1.280068e+002	1.280068e+002	1.280068e+002	
1.256498e+002	1.256498e+002	1.256498e+002	
1.235301e+002	1.235301e+002	1.235301e+002	
1.215584e+002	1.215584e+002	1.215584e+002	
1.197329e+002	1.197329e+002	1.197329e+002	
1.178507e+002	1.178507e+002	1.178507e+002	
1.174571e+002	1.174571e+002	1.174571e+002	
1.164877e+002	1.164877e+002	1.164877e+002	
1.155050e+002	1.155050e+002	1.155050e+002	
1.145223e+002	1.145223e+002	1.145223e+002	
1.135526e+002	1.135526e+002	1.135526e+002	
1.125699e+002	1.125699e+002	1.125699e+002	
1.151836e+002	1.151836e+002	1.151836e+002	
1.209240e+002	1.209240e+002	1.209240e+002	
1.167898e+002	1.167898e+002	1.167898e+002	
1.245761e+002	1.245761e+002	1.245761e+002	
1.263780e+002	1.263780e+002	1.263780e+002	
1.282041e+002	1.282041e+002	1.282041e+002	
1.300056e+002	1.300056e+002	1.300056e+002	
1.320478e+002	1.320478e+002	1.320478e+002	
1.338739e+002	1.338739e+002	1.338739e+002	
1.356758e+002	1.356758e+002	1.356758e+002	
1.375018e+002	1.375018e+002	1.375018e+002	
1.393279e+002	1.393279e+002	1.393279e+002	
1.411295e+002	1.411295e+002	1.411295e+002	
1.385098e+002	1.385098e+002	1.385098e+002	
1.360604e+002	1.360604e+002	1.360604e+002	
1.336434e+002	1.336434e+002	1.336434e+002	
1.293020e+002	1.293020e+002	1.293020e+002	
1.269880e+002	1.269880e+002	1.269880e+002	
1.263283e+002	1.263283e+002	1.263283e+002	
1.228810e+002	1.228810e+002	1.228810e+002	
1.210249e+002	1.210249e+002	1.210249e+002	
1.191023e+002	1.191023e+002	1.191023e+002	
1.184936e+002	1.184936e+002	1.184936e+002	
1.175241e+002	1.175241e+002	1.175241e+002	
1.165415e+002	1.165415e+002	1.165415e+002	
1.155588e+002	1.155588e+002	1.155588e+002	
1.145891e+002	1.145891e+002	1.145891e+002	
1.136064e+002	1.136064e+002	1.136064e+002	
1.126237e+002	1.126237e+002	1.126237e+002	
1.225838e+002	1.225838e+002	1.225838e+002	
1.244098e+002	1.244098e+002	1.244098e+002	
1.262359e+002	1.262359e+002	1.262359e+002	
1.280378e+002	1.280378e+002	1.280378e+002	
1.298639e+002	1.298639e+002	1.298639e+002	
1.316654e+002	1.316654e+002	1.316654e+002	
1.337076e+002	1.337076e+002	1.337076e+002	
1.355337e+002	1.355337e+002	1.355337e+002	
1.373356e+002	1.373356e+002	1.373356e+002	
1.391617e+002	1.391617e+002	1.391617e+002	
1.409877e+002	1.409877e+002	1.409877e+002	
1.427893e+002	1.427893e+002	1.427893e+002	
1.400159e+002	1.400159e+002	1.400159e+002	
1.375665e+002	1.375665e+002	1.375665e+002	
1.351496e+002	1.351496e+002	1.351496e+002	
1.327002e+002	1.327002e+002	1.327002e+002	
1.302508e+002	1.302508e+002	1.302508e+002	
1.261881e+002	1.261881e+002	1.261881e+002	
1.241955e+002	1.241955e+002	1.241955e+002	
1.223215e+002	1.223215e+002	1.223215e+002	
1.203690e+002	1.203690e+002	1.203690e+002	
1.195301e+002	1.195301e+002	1.195301e+002	
1.185606e+002	1.185606e+002	1.185606e+002	
1.175779e+002	1.175779e+002	1.175779e+002	
1.165953e+002	1.165953e+002	1.165953e+002	
1.156256e+002	1.156256e+002	1.156256e+002	
1.146429e+002	1.146429e+002	1.146429e+002	
1.179869e+002	1.179869e+002	1.179869e+002	
1.242436e+002	1.242436e+002	1.242436e+002	
1.260696e+002	1.260696e+002	1.260696e+002	
1.278957e+002	1.278957e+002	1.278957e+002	
1.296976e+002	1.296976e+002	1.296976e+002	
1.315237e+002	1.315237e+002	1.315237e+002	
1.333253e+002	1.333253e+002	1.333253e+002	
1.353674e+002	1.353674e+002	1.353674e+002	
1.371935e+002	1.371935e+002	1.371935e+002	
1.389954e+002	1.389954e+002	1.389954e+002	
1.408215e+002	1.408215e+002	1.408215e+002	
1.426476e+002	1.426476e+002	1.426476e+002	
1.444491e+002	1.444491e+002	1.444491e+002	
1.415220e+002	1.415220e+002	1.415220e+002	
1.390726e+002	1.390726e+002	1.390726e+002	
1.366557e+002	1.366557e+002	1.366557e+002	
1.342063e+002	1.342063e+002	1.342063e+002	
1.295419e+002	1.295419e+002	1.295419e+002	
1.274824e+002	1.274824e+002	1.274824e+002	
1.268911e+002	1.268911e+002	1.268911e+002	
1.236176e+002	1.236176e+002	1.236176e+002	
1.217349e+002	1.217349e+002	1.217349e+002	
1.247490e+002	1.247490e+002	1.247490e+002	
1.232306e+002	1.232306e+002	1.232306e+002	
1.223400e+002	1.223400e+002	1.223400e+002	
1.203727e+002	1.203727e+002	1.203727e+002	
1.199145e+002	1.199145e+002	1.199145e+002	
1.177742e+002	1.177742e+002	1.177742e+002	
1.174729e+002	1.174729e+002	1.174729e+002	
1.200326e+002	1.200326e+002	1.200326e+002	
1.206618e+002	1.206618e+002	1.206618e+002	
1.215779e+002	1.215779e+002	1.215779e+002	
1.227368e+002	1.227368e+002	1.227368e+002	
1.331835e+002	1.331835e+002	1.331835e+002	
1.349851e+002	1.349851e+002	1.349851e+002	
1.370272e+002	1.370272e+002	1.370272e+002	
1.388533e+002	1.388533e+002	1.388533e+002	
1.406552e+002	1.406552e+002	1.406552e+002	
1.424813e+002	1.424813e+002	1.424813e+002	
1.443074e+002	1.443074e+002	1.443074e+002	
1.461089e+002	1.461089e+002	1.461089e+002	
1.410570e+002	1.410570e+002	1.410570e+002	
1.389409e+002	1.389409e+002	1.389409e+002	
1.368934e+002	1.368934e+002	1.368934e+002	
1.349113e+002	1.349113e+002	1.349113e+002	
1.330679e+002	1.330679e+002	1.330679e+002	
1.314162e+002	1.314162e+002	1.314162e+002	
1.299287e+002	1.299287e+002	1.299287e+002	
1.286320e+002	1.286320e+002	1.286320e+002	
1.273874e+002	1.273874e+002	1.273874e+002	
1.267099e+002	1.267099e+002	1.267099e+002	
1.255055e+002	1.255055e+002	1.255055e+002	
1.242846e+002	1.242846e+002	1.242846e+002	
1.230638e+002	1.230638e+002	1.230638e+002	
1.218592e+002	1.218592e+002	1.218592e+002	
1.206384e+002	1.206384e+002	1.206384e+002	
1.194176e+002	1.194176e+002	1.194176e+002	
1.182132e+002	1.182132e+002	1.182132e+002	
1.223258e+002	1.223258e+002	1.223258e+002	
1.157715e+002	1.157715e+002	1.157715e+002	
1.241849e+002	1.241849e+002	1.241849e+002	
1.254444e+002	1.254444e+002	1.254444e+002	
1.366449e+002	1.366449e+002	1.366449e+002	
1.386870e+002	1.386870e+002	1.386870e+002	
1.405131e+002	1.405131e+002	1.405131e+002	
1.423150e+002	1.423150e+002	1.423150e+002	
1.441411e+002	1.441411e+002	1.441411e+002	
1.459672e+002	1.459672e+002	1.459672e+002	
1.477687e+002	1.477687e+002	1.477687e+002	
1.425381e+002	1.425381e+002	1.425381e+002	
1.404907e+002	1.404907e+002	1.404907e+002	
1.385203e+002	1.385203e+002	1.385203e+002	
1.366128e+002	1.366128e+002	1.366128e+002	
1.348294e+002	1.348294e+002	1.348294e+002	
1.332150e+002	1.332150e+002	1.332150e+002	
1.317355e+002	1.317355e+002	1.317355e+002	
1.304037e+002	1.304037e+002	1.304037e+002	
1.298753e+002	1.298753e+002	1.298753e+002	
1.286545e+002	1.286545e+002	1.286545e+002	
1.274501e+002	1.274501e+002	1.274501e+002	
1.262293e+002	1.262293e+002	1.262293e+002	
1.250085e+002	1.250085e+002	1.250085e+002	
1.238038e+002	1.238038e+002	1.238038e+002	
1.225830e+002	1.225830e+002	1.225830e+002	
1.213622e+002	1.213622e+002	1.213622e+002	
1.201578e+002	1.201578e+002	1.201578e+002	
1.189370e+002	1.189370e+002	1.189370e+002	
1.247582e+002	1.247582e+002	1.247582e+002	
1.256895e+002	1.256895e+002	1.256895e+002	
1.268211e+002	1.268211e+002	1.268211e+002	
1.383047e+002	1.383047e+002	1.383047e+002	
1.403468e+002	1.403468e+002	1.403468e+002	
1.421729e+002	1.421729e+002	1.421729e+002	
1.439749e+002	1.439749e+002	1.439749e+002	
1.458009e+002	1.458009e+002	1.458009e+002	
1.476270e+002	1.476270e+002	1.476270e+002	
1.494285e+002	1.494285e+002	1.494285e+002	
1.440903e+002	1.440903e+002	1.440903e+002	
1.421013e+002	1.421013e+002	1.421013e+002	
1.401927e+002	1.401927e+002	1.401927e+002	
1.383423e+002	1.383423e+002	1.383423e+002	
1.366012e+002	1.366012e+002	1.366012e+002	
1.350061e+002	1.350061e+002	1.350061e+002	
1.335160e+002	1.335160e+002	1.335160e+002	
1.321359e+002	1.321359e+002	1.321359e+002	
1.318200e+002	1.318200e+002	1.318200e+002	
1.305992e+002	1.305992e+002	1.305992e+002	
1.293947e+002	1.293947e+002	1.293947e+002	
1.281739e+002	1.281739e+002	1.281739e+002	
1.269531e+002	1.269531e+002	1.269531e+002	
1.257485e+002	1.257485e+002	1.257485e+002	
1.245277e+002	1.245277e+002	1.245277e+002	
1.233068e+002	1.233068e+002	1.233068e+002	
1.221024e+002	1.221024e+002	1.221024e+002	
1.208816e+002	1.208816e+002	1.208816e+002	
1.196608e+002	1.196608e+002	1.196608e+002	
1.184561e+002	1.184561e+002	1.184561e+002	
1.381630e+002	1.381630e+002	1.381630e+002	
1.399645e+002	1.399645e+002	1.399645e+002	
1.420067e+002	1.420067e+002	1.420067e+002	
1.438327e+002	1.438327e+002	1.438327e+002	
1.456347e+002	1.456347e+002	1.456347e+002	
1.474607e+002	1.474607e+002	1.474607e+002	
1.492868e+002	1.492868e+002	1.492868e+002	
1.510883e+002	1.510883e+002	1.510883e+002	
1.456967e+002	1.456967e+002	1.456967e+002	
1.437567e+002	1.437567e+002	1.437567e+002	
1.418969e+002	1.418969e+002	1.418969e+002	
1.400890e+002	1.400890e+002	1.400890e+002	
1.387598e+002	1.387598e+002	1.387598e+002	
1.375554e+002	1.375554e+002	1.375554e+002	
1.363345e+002	1.363345e+002	1.363345e+002	
1.351137e+002	1.351137e+002	1.351137e+002	
1.337646e+002	1.337646e+002	1.337646e+002	
1.325438e+002	1.325438e+002	1.325438e+002	
1.313394e+002	1.313394e+002	1.313394e+002	
1.301186e+002	1.301186e+002	1.301186e+002	
1.288978e+002	1.288978e+002	1.288978e+002	
1.276931e+002	1.276931e+002	1.276931e+002	
1.264723e+002	1.264723e+002	1.264723e+002	
1.252515e+002	1.252515e+002	1.252515e+002	
1.240471e+002	1.240471e+002	1.240471e+002	
1.228263e+002	1.228263e+002	1.228263e+002	
1.216054e+002	1.216054e+002	1.216054e+002	
1.288652e+002	1.288652e+002	1.288652e+002	
1.398228e+002	1.398228e+002	1.398228e+002	
1.416243e+002	1.416243e+002	1.416243e+002	
1.436665e+002	1.436665e+002	1.436665e+002	
1.454926e+002	1.454926e+002	1.454926e+002	
1.477652e+002	1.477652e+002	1.477652e+002	
1.494302e+002	1.494302e+002	1.494302e+002	
1.511435e+002	1.511435e+002	1.511435e+002	
1.528529e+002	1.528529e+002	1.528529e+002	
1.455715e+002	1.455715e+002	1.455715e+002	
1.454441e+002	1.454441e+002	1.454441e+002	
1.436222e+002	1.436222e+002	1.436222e+002	
1.418449e+002	1.418449e+002	1.418449e+002	
1.407044e+002	1.407044e+002	1.407044e+002	
1.395000e+002	1.395000e+002	1.395000e+002	
1.382792e+002	1.382792e+002	1.382792e+002	
1.370584e+002	1.370584e+002	1.370584e+002	
1.357092e+002	1.357092e+002	1.357092e+002	
1.344884e+002	1.344884e+002	1.344884e+002	
1.332840e+002	1.332840e+002	1.332840e+002	
1.320632e+002	1.320632e+002	1.320632e+002	
1.308424e+002	1.308424e+002	1.308424e+002	
1.296377e+002	1.296377e+002	1.296377e+002	
1.284169e+002	1.284169e+002	1.284169e+002	
1.303909e+002	1.303909e+002	1.303909e+002	
1.309758e+002	1.309758e+002	1.309758e+002	
1.319169e+002	1.319169e+002	1.319169e+002	
1.332257e+002	1.332257e+002	1.332257e+002	
1.414754e+002	1.414754e+002	1.414754e+002	
1.431983e+002	1.431983e+002	1.431983e+002	
1.448981e+002	1.448981e+002	1.448981e+002	
1.468249e+002	1.468249e+002	1.468249e+002	
1.483734e+002	1.483734e+002	1.483734e+002	
1.502479e+002	1.502479e+002	1.502479e+002	
1.519709e+002	1.519709e+002	1.519709e+002	
1.536938e+002	1.536938e+002	1.536938e+002	
1.553936e+002	1.553936e+002	1.553936e+002	
1.475161e+002	1.475161e+002	1.475161e+002	
1.462953e+002	1.462953e+002	1.462953e+002	
1.450907e+002	1.450907e+002	1.450907e+002	
1.438699e+002	1.438699e+002	1.438699e+002	
1.426490e+002	1.426490e+002	1.426490e+002	
1.414446e+002	1.414446e+002	1.414446e+002	
1.402238e+002	1.402238e+002	1.402238e+002	
1.390030e+002	1.390030e+002	1.390030e+002	
1.376539e+002	1.376539e+002	1.376539e+002	
1.364331e+002	1.364331e+002	1.364331e+002	
1.352287e+002	1.352287e+002	1.352287e+002	
1.340079e+002	1.340079e+002	1.340079e+002	
1.327870e+002	1.327870e+002	1.327870e+002	
1.315824e+002	1.315824e+002	1.315824e+002	
1.303616e+002	1.303616e+002	1.303616e+002	
1.327028e+002	1.327028e+002	1.327028e+002	
1.333177e+002	1.333177e+002	1.333177e+002	
1.342651e+002	1.342651e+002	1.342651e+002	
1.422809e+002	1.422809e+002	1.422809e+002	
1.371622e+002	1.371622e+002	1.371622e+002	
1.457039e+002	1.457039e+002	1.457039e+002	
1.474037e+002	1.474037e+002	1.474037e+002	
1.493305e+002	1.493305e+002	1.493305e+002	
1.510535e+002	1.510535e+002	1.510535e+002	
1.527536e+002	1.527536e+002	1.527536e+002	
1.544765e+002	1.544765e+002	1.544765e+002	
1.561994e+002	1.561994e+002	1.561994e+002	
1.578992e+002	1.578992e+002	1.578992e+002	
1.494608e+002	1.494608e+002	1.494608e+002	
1.555861e+002	1.555861e+002	1.555861e+002	
1.529425e+002	1.529425e+002	1.529425e+002	
1.504479e+002	1.504479e+002	1.504479e+002	
1.481558e+002	1.481558e+002	1.481558e+002	
1.460735e+002	1.460735e+002	1.460735e+002	
1.441225e+002	1.441225e+002	1.441225e+002	
1.423087e+002	1.423087e+002	1.423087e+002	
1.404331e+002	1.404331e+002	1.404331e+002	
1.388239e+002	1.388239e+002	1.388239e+002	
1.371733e+002	1.371733e+002	1.371733e+002	
1.359525e+002	1.359525e+002	1.359525e+002	
1.347317e+002	1.347317e+002	1.347317e+002	
1.335270e+002	1.335270e+002	1.335270e+002	
1.323062e+002	1.323062e+002	1.323062e+002	
1.310854e+002	1.310854e+002	1.310854e+002	
