외벽두께,바닥두께,지붕두께,창문두께,창면적비,실내 냉방 설정 온도,실내 난방 설정 온도,재실밀도,기기밀도,조명밀도,침기율,열관류율(외벽),열관류율(바닥),열관류율(지붕),열관류율(창호)
0.04381072163936315,0.06439223106582298,0.04314747495355659,0.005072428395489691,0.58551359088797,25.445704667310817,20.8929783070493,6.593452829116474,13.69654968526698,5.151739190774302,0.14533072022254598,0.8312187591163651,0.5682225701398653,0.8373783116489149,3.1542010387262676
0.07245973154250297,0.075572721679594,0.06462078809402279,0.005545363589695087,0.5155753885279691,24.989070581575643,22.18059123712158,9.2864998576083,13.374934311610486,4.681810226858073,0.33775721923932156,0.4973050774111799,0.4832137380853473,0.5524253692037495,2.8851865538098815
0.08864946451076555,0.03779116658730883,0.05727716809648246,0.004177199841852252,0.9463861902643985,25.54462242745482,22.2988727307375,11.204250532100414,19.922914271150177,15.84517216558168,0.12482543951397594,0.4040508405509856,0.9726838656879948,0.6258358607815806,3.8302104317431827
0.06240143441907633,0.05670597758826837,0.0844271697658918,0.0035516456213015276,0.7215844698887781,25.86514963049091,22.919325573954723,12.741658484339371,24.066550590142196,14.849849227820565,0.4367585275687911,0.5796117208621625,0.6461076217268691,0.4181017494071263,4.504847286254619
0.06423346310435059,0.03934502863843901,0.07228525060411896,0.005954963031092393,0.9104637365376095,24.48018184807599,20.550521258032955,12.703196217544495,18.219258241172383,22.5513949772651,0.2191272803165177,0.5627003784407771,0.9340174406876152,0.4917151938767705,2.68672780815712
0.1711748609707255,0.04933116295184037,0.040796360573977855,0.004290623050844581,0.7242568390482963,25.01545117304508,21.097775015111285,13.756267716581734,17.44258069887464,7.952066367983459,0.3178443472090646,0.20282986829503422,0.7436520881162713,0.8867978489388638,3.7289554736132127
0.16450809798498528,0.04705824471438742,0.055416230722349684,0.0035665378839581283,0.642431014851585,24.211693966827596,20.92960118390786,8.727041757006887,13.972991408536675,17.78181805988121,0.13174901964829053,0.21158957317256832,0.7798787618518485,0.6475286283029409,4.486036618939411
0.05179549086409141,0.04812210393167317,0.07447679896784108,0.003619444168824978,0.9532713528485814,25.510566773125834,21.147868293013506,13.818582838871226,17.49011409173885,13.548284083347507,0.2646064119380741,0.7010245305242462,0.7624965293708359,0.47665321306455066,4.4204615848089635
0.07271863436240067,0.04739605692212465,0.20093739979528993,0.0029207688139864458,0.8868338679050687,25.17701393969694,23.171408109535946,14.194909854870177,24.28798080253021,10.220281437353599,0.4433076699038324,0.4954870682401168,0.7742747489336088,0.16399115330240602,5.477903064129102
0.052485377719620786,0.0576153669055925,0.07360716416289222,0.0047382407582018,0.2124402637778496,25.98967854370291,20.37908126633869,12.919112732986775,11.288313727557092,6.268583805684844,0.4098005497323839,0.6916348824700835,0.6358088745108388,0.48252266497360924,3.376674039766138
0.05546833049398113,0.05683406930340756,0.044760207965578946,0.013310538363379011,0.6585257519763392,24.316755102890298,20.31042136403672,11.072646325761916,17.171099199235268,20.01982801075447,0.48413531856251346,0.6537239313500895,0.6446370535266005,0.8064812827591774,1.2019483886743636
0.1634091857197602,0.08430916076964426,0.0426913929408996,0.003226448989257559,0.730179751801665,24.152340168548964,22.80022923011149,6.039075959369419,17.341986897472506,11.894993853057663,0.24634401084474472,0.21310209272570615,0.4324800601074277,0.8465394397928457,4.958905558868022
0.04146849609601931,0.06259238895755927,0.05011081595709732,0.0030062465372551646,0.29152263958700764,23.50036584336368,22.01009133658315,10.442723205533968,11.075861144448938,11.081341026295824,0.32054456632861184,0.8789202271329384,0.584745274489942,0.7182177537288041,5.322144780673175
0.09501954754547337,0.15095014189572956,0.05066002313153802,0.016433129108200824,0.17104164568458502,25.314847480943076,20.667300596661697,7.959225646149201,22.430882215425683,12.446481763693937,0.44741917967023925,0.37607019417532506,0.23873313683877867,0.7102131273125695,0.9735362595835731
0.08351797563032103,0.037329085830699785,0.1654522032675588,0.004502917780004007,0.7165532808106252,23.832406296732955,20.285629049223807,8.724366166325748,14.154968750075682,12.064844000865296,0.21025172782160137,0.42969503377846935,0.9848032889685143,0.20348374234294817,3.5531449709793135
0.08308066460526206,0.06921511712781374,0.09887435537551029,0.01925439642270934,0.25364362722914224,23.32109782620084,22.603185992872703,13.204835958658718,21.779314640572636,15.577392665386528,0.11503826527070843,0.4320269461660858,0.5281843931387684,0.3540665036464056,0.8308723755243885
0.056516274531029066,0.08716867870832398,0.06478331978539055,0.003625157290926069,0.24708377765392153,25.269452414300112,21.399350422090336,12.289765582446853,22.660238906467942,19.680288645293203,0.338672424377359,0.6413553128497471,0.41808348059808126,0.5509888735073296,4.413494922625622
0.1372447555897925,0.06505819135870755,0.056875121336979195,0.004411857254339541,0.7296929685609351,24.207585657366813,21.580253371660298,14.522836781784916,21.059092999300795,8.016496371066186,0.2759809658948333,0.25626799072435924,0.5623407112490976,0.6304022656718813,3.626483917317518
0.22236732697065648,0.04064991323805149,0.06189495913353855,0.003973283939601693,0.24320988858409298,25.192353184770703,20.914688309436254,13.915547593674717,21.80792652213219,15.81054753752308,0.10612025911380679,0.15306798421178353,0.9038301358138696,0.5776411717282998,4.026789025165791
0.0689276027554706,0.043074084306309116,0.03910553652593575,0.003714914976972142,0.8140143902532885,23.983142367803858,20.95396520666757,14.706830923871115,12.551690627630471,4.041427631526184,0.17253928022840032,0.5234717415033696,0.8526042695794216,0.9260117880125645,4.306855963532745
0.07693992435634606,0.08990904642067785,0.04235565095918419,0.006008650146565343,0.8295956250276564,25.820399250645238,22.701746595054463,9.070729534162947,10.115859505250757,16.211921436049046,0.4460506318512939,0.46757130906746114,0.4051460893721071,0.8534094231913945,2.6627210196980933
0.042713359702632736,0.040383626767824934,0.05032899766063038,0.0027682684073072573,0.6392787589005932,25.885371910468027,22.898282580122277,10.250997094888032,15.00091234840494,4.402014394063286,0.4608946882228203,0.8529161481678835,0.9098319961142877,0.7150168670667846,5.779679694728607
0.06053613296759316,0.03749011349768928,0.07873688582817716,0.0028092434344581343,0.349112147610231,25.432375133871577,20.17402142082842,14.933051441720353,16.533094657204824,12.494483157557637,0.2204325304192277,0.5978818452623562,0.9805459511248836,0.4497737281478819,5.6953769602634985
0.0905134325529699,0.05100057434792804,0.050736159566890704,0.004453692472368224,0.7068975798237928,25.676049027734972,22.319840224408708,12.774732824459688,17.071365717852345,4.199255241956748,0.2863017746027993,0.3954557385581392,0.7191011169000311,0.7091171254570907,3.5924179801325478
0.04831226110398909,0.06726609528848858,0.06326078469172997,0.003232032359938726,0.575449416359596,25.06698216855462,21.8232809616202,6.929814842040194,18.587251432786317,22.350953956753678,0.34651602420495686,0.7525277679812387,0.5436733172980427,0.5647347127866101,4.950338811876075
0.1404578507544174,0.17517599108842144,0.06994443045774235,0.01765499936623334,0.3610229620329438,24.088076167121343,21.087816060756346,6.456887348087115,13.276552438909198,19.092247051862664,0.39100271130622577,0.25010085458155046,0.20483525007584025,0.5088455716888041,0.906152210716322
0.07735421942073942,0.07571807460478523,0.19188991680257855,0.0037110251441080963,0.35548629980483426,25.153210986936514,22.527831404079713,8.485673276210154,11.678482828849642,23.763149478893748,0.13312087851488966,0.4649957250556292,0.48227388304435126,0.17267308903905426,4.311370447847277
0.04507969896554833,0.188795850150404,0.08996612684856627,0.003643925270632667,0.15027442956973422,25.691254064123665,22.487295928669525,14.852133100045766,11.911528180816923,7.59738129366684,0.26318482829958567,0.8074452017581197,0.1895979749136241,0.39112010157846755,4.390762737136385
0.07840476193433399,0.05238167069424909,0.12609947784637293,0.007108374710370879,0.12418136635952143,25.551734358363852,23.07024653304998,13.871819255759934,14.959823319699513,11.615238818712962,0.1198230488798604,0.4585867451815592,0.6999730409526153,0.27327334027094985,2.2507594755958125
0.09167663085911862,0.043355687244108744,0.07146412978506929,0.023747484338429825,0.7121619053534862,25.898610690007263,20.34497043346371,10.747204713725775,14.031777804436754,8.579809557816898,0.10024593458056191,0.3902691260188443,0.8470250073144191,0.4975964621064736,0.6736489044636379
0.045043926304471904,0.03774914126525058,0.06985614334559205,0.01386039267523067,0.8894381972156705,24.605457388036594,21.857088582169755,14.30299016585651,11.136847034684832,19.53505382761961,0.11362817356319235,0.8080970338305263,0.9737738378328719,0.5095141330787869,1.1542617773580717
0.053162401968368,0.042548084318301475,0.04004612574128737,0.005849109704680063,0.10561712534060258,23.952510045219267,22.94283993229626,11.25762803004899,10.154412638242343,22.464047994163092,0.10205089633085836,0.6826572251112303,0.8632234596292346,0.9037887738254912,2.7353523649877793
0.05062783989616414,0.06246792326196933,0.22709534813166904,0.002675750722275573,0.644274488197319,25.69843985080055,22.1009878480171,6.540993936534793,13.027330830675856,7.287320175650249,0.37643748726187753,0.7174998337505288,0.5859230778771453,0.1427813624702483,5.979523592807671
0.040198050746006665,0.04560428974672362,0.04753286461692326,0.004251711831744014,0.8772552172171431,23.98984311041953,21.969260073272277,13.802210104120258,22.137518299503178,13.793159886323984,0.47896523197588825,0.9071192742063185,0.8049462754708032,0.7582630007484695,3.763083457806362
0.04730635884042226,0.04939979532986391,0.05221924005177842,0.005620350589539422,0.5382860512117527,25.575668832436378,20.36009356273194,11.864486465896073,15.070420398093145,18.031268714237413,0.2904966345087542,0.7688125002903039,0.7426100484105502,0.6884053033858413,2.846690826679023
0.09943845277196155,0.03811289600261619,0.05249418984214797,0.0030708406346414536,0.6459317323606428,23.601280294002013,20.038782580168792,10.317402439215899,13.035776432370378,23.86180190708037,0.43716748807228356,0.35876609103743246,0.9644191057105115,0.6846941121644314,5.2101930158143555
0.19427444947757708,0.044488463755146694,0.0607672826724673,0.004591435290067319,0.9617105182502053,23.954427550864317,20.475570162986084,13.831436752858316,12.599440476210557,6.914292171252573,0.18859435581424322,0.17712885201025383,0.8252953701279708,0.58873448154443,3.484642429139006
0.05375893498603119,0.0685255055033213,0.04853181991753891,0.004612144102155712,0.9654031517622724,24.96104205968794,20.3347240645269,9.229857557811503,16.102685377353758,15.142098330681907,0.44518968086656785,0.6749343153669245,0.5335640316207836,0.7422406138716139,3.468995690287773
0.050461240447382635,0.036832478376078226,0.10812663666414948,0.003424748313560109,0.6300728377068329,23.368531158856957,21.734784895918505,11.114273876056757,12.491686602914013,22.107396699712094,0.16144480383323484,0.719912670639244,0.9981672949576944,0.32204555511728766,4.671769487964472
0.11316158016608288,0.058660141343545566,0.038595577435758206,0.0028749731758819603,0.6480442178873145,25.229955163951743,21.63239414425183,6.308450873642653,11.94261596977026,7.624372333947356,0.28885178383329235,0.3136427282568577,0.6243710658939565,0.9385132633958698,5.565162643979497
0.12737863951936929,0.050563300478216354,0.14540088225205955,0.00668139890425541,0.25764060137581163,25.607921232132124,22.159919288744312,8.205474930554846,10.92114135300023,5.839475800479221,0.21139921913416818,0.2771491968428078,0.7253751205720869,0.2343230853542259,2.394601416722189
0.0685935086902755,0.04056927798018521,0.08383625672812271,0.005882013041112905,0.4555344488731762,24.531881896676353,22.207344384440336,7.396637119699793,12.639440242224827,10.524769259950546,0.38740280820488715,0.526086275493554,0.9056392659232877,0.4211907015985642,2.720050506871661
0.08901347107324852,0.07134114263297227,0.12973894696758048,0.0032958900560030964,0.3843701307902798,25.182367697964896,20.08265156288791,8.03954525381727,23.808107380712862,22.22324105863406,0.42087823486822673,0.4023440545024485,0.5122539016358957,0.26504227385158213,4.8544241916305335
0.038889730894661086,0.08177589481247342,0.07517768650025007,0.007831820819515469,0.828404286720787,25.579176211191122,21.420002205448426,7.47010443254151,12.919759162560133,18.977123718322375,0.23369726758672382,0.9380846049456091,0.446075161151816,0.47202151650035523,2.042840985858939
0.1124449293543155,0.07105069383979322,0.06977471819558724,0.0034692341234636675,0.2941589996050855,23.877097369867954,22.398477595456974,9.588473392363763,11.103198779074509,18.907161130822004,0.3350398294694207,0.31572659739112424,0.5143740337093348,0.510132231444119,4.6118622613695575
0.04297879504691204,0.0707412045964152,0.03915578407647667,0.0039847310753322335,0.27698511514248025,25.325143246935607,21.227307787682545,10.704896432188367,23.82356889646493,11.24479729740582,0.2171621127123168,0.8475662870634494,0.5166523106219765,0.924797609770603,4.01522076102281
0.056068181806585675,0.04237402671327517,0.15873097215349266,0.00289910141998669,0.655649544186453,25.616989261061853,21.35578872792685,12.895922746757316,18.063820856480845,16.412898130231028,0.30917399677612695,0.6465874559982596,0.8667954886636289,0.21295300846955287,5.518844782990304
0.22697164693711064,0.1581242727834945,0.04037603466494402,0.005281876705897634,0.5964817913648115,23.496637685189363,21.901089757687895,13.172572426909255,16.267201418213677,8.203719191931356,0.411666698890233,0.14969258895441034,0.2276122619957067,0.8962393880990404,3.0291196600222396
0.06864532589983231,0.09563999506825438,0.038062885362044246,0.006215841128370098,0.6831220199596154,23.53130813427745,21.730552625728922,7.870374963449394,21.04587051716357,13.10661815367316,0.3830125767098931,0.5256790998830421,0.38048653043885194,0.9519297471440038,2.5739616913263133
